project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
lagom,Lagom †,scoped,39,111.12423844500154,100.0,0.0,0.0,899.8936811566341,55.199999999999996,57.1,58.2,1.5981156981063185,1349.6640625
globals,Manual Wiring (No DI),singleton,40,7.45588776000659,100.0,0.0,0.0,13412.219070195822,3.4,3.6,3.8,0.572079607073848,52.8671875
globals,Manual Wiring (No DI),scoped,40,9.011569726004382,100.0,0.0,0.0,11096.845837127952,4.2,4.5,4.6,0.6879994757823489,52.828125
wireup,Wireup,singleton,40,7.535771014998318,100.0,0.0,0.0,13270.042282464752,3.4,3.7,3.9,0.6210104348387407,53.51953125
wireup,Wireup,scoped,40,9.074277501000324,100.0,0.0,0.0,11020.161108030503,4.2,4.5,4.7,0.6931450010379681,53.45703125
wireup_cbr,Wireup Class-Based,singleton,40,7.480920811998658,100.0,0.0,0.0,13367.338394975373,3.4,3.6,3.8,0.5689676373975273,53.51171875
wireup_cbr,Wireup Class-Based,scoped,40,9.08488500698877,100.0,0.0,0.0,11007.293974890441,4.2,4.5,4.7,0.8206453519565787,53.64453125
dependency_injector,Dependency Injector †,singleton,40,14.462814081998658,100.0,0.0,0.0,6914.283723280823,6.8,7.3,7.6,0.4023071287390498,60.19921875
dependency_injector,Dependency Injector †,scoped,40,38.76426155099762,100.0,0.0,0.0,2579.6957300074364,19.0,19.7,20.0,0.8298002917264139,60.37109375
aioinject,Aioinject,singleton,40,9.744180206995225,100.0,0.0,0.0,10262.535983089809,4.3,5.2,7.8,1.0905608081756668,102.3984375
aioinject,Aioinject,scoped,40,12.181890706997365,100.0,0.0,0.0,8208.906351668324,5.6,6.6,10.0,1.2796470763028371,99.890625
fastapi,FastAPI Depends,singleton,40,16.279465036990587,100.0,0.0,0.0,6142.707992724431,7.7,8.3,8.6,0.3594793213034993,55.67578125
fastapi,FastAPI Depends,scoped,40,25.369835846999194,100.0,0.0,0.0,3941.6888860882495,12.3,13.799999999999999,14.1,1.3759697943140863,57.29296875
dishka,Dishka,singleton,40,10.304001534997951,100.0,0.0,0.0,9704.967498339944,4.7,5.3,8.200000000000001,1.1312785491626534,104.30859375
dishka,Dishka,scoped,40,11.687251469003968,100.0,0.0,0.0,8556.331680311006,5.3,6.3,9.299999999999999,1.3607830363668267,103.0546875
injector,Injector †,singleton,40,9.730236853996757,100.0,0.0,0.0,10277.242116560026,4.6,4.8,5.0,0.745189817465081,53.2890625
injector,Injector †,scoped,40,31.331940572999883,100.0,0.0,0.0,3191.6312290651545,15.2,15.4,16.1,0.5816486440717037,53.484375
svcs,Svcs,singleton,40,9.545991034989129,100.0,0.0,0.0,10475.601708975822,4.5,4.8,5.0,0.8671077449673793,66.98828125
svcs,Svcs,scoped,40,11.872822751000058,100.0,0.0,0.0,8422.596891845025,5.7,6.0,6.2,0.919840589264301,66.94921875
that_depends,That Depends,singleton,40,12.777108798007248,100.0,0.0,0.0,7826.4967122762755,6.1000000000000005,6.5,6.7,0.9947046027120146,53.5625
that_depends,That Depends,scoped,40,20.34781585399469,100.0,0.0,0.0,4914.532386057936,9.700000000000001,10.1,10.5,0.3793717335333802,53.73828125
diwire,diwire,singleton,40,9.45556989700708,100.0,0.0,0.0,10575.7771439723,4.4,4.7,4.8999999999999995,0.7678876462513071,58.0625
diwire,diwire,scoped,40,13.599204758997075,100.0,0.0,0.0,7353.371154577341,6.6,6.8999999999999995,7.1000000000000005,1.0548936479840445,58.0625
lagom,Lagom †,singleton,40,34.062632096000016,100.0,0.0,0.0,2935.7684314637277,16.7,18.304999999998834,20.1,1.2941680946177632,217.31640625
lagom,Lagom †,scoped,40,111.77069412800483,100.0,0.0,0.0,894.6889055325673,55.5,57.4,58.5,1.6186246876956363,1347.30859375
globals,Manual Wiring (No DI),singleton,41,7.469744159010588,100.0,0.0,0.0,13387.339361465572,3.4,3.6,3.8,0.5641868846786572,52.73046875
globals,Manual Wiring (No DI),scoped,41,9.031562133008265,100.0,0.0,0.0,11072.28168585844,4.2,4.5,4.7,0.6865684909890114,52.703125
wireup,Wireup,singleton,41,7.517749236008967,100.0,0.0,0.0,13301.853634730724,3.5,3.7,3.9,0.5823827332609374,53.48046875
wireup,Wireup,scoped,41,9.080016471009003,100.0,0.0,0.0,11013.195881228137,4.2,4.5,4.7,0.700430680821012,53.41796875
wireup_cbr,Wireup Class-Based,singleton,41,7.490374888991937,100.0,0.0,0.0,13350.466629776138,3.4,3.7,3.9,0.5702780236702469,53.56640625
wireup_cbr,Wireup Class-Based,scoped,41,9.061111219998566,100.0,0.0,0.0,11036.173993681079,4.2,4.5,4.7,0.6935103050744326,53.6171875
dependency_injector,Dependency Injector †,singleton,41,14.559086290988489,100.0,0.0,0.0,6868.562903009657,6.8999999999999995,7.4,7.7,0.48266768095647594,60.21484375
dependency_injector,Dependency Injector †,scoped,41,38.63490384900069,100.0,0.0,0.0,2588.333088412398,18.9,19.599999999999998,19.900000000000002,0.6047937028857282,60.30859375
aioinject,Aioinject,singleton,41,9.841441136988578,100.0,0.0,0.0,10161.11345971017,4.4,5.3,8.0,1.098515726907914,102.60546875
aioinject,Aioinject,scoped,41,12.300809563996154,100.0,0.0,0.0,8129.546228623434,5.6,6.6,10.4,1.3059632046539134,99.8984375
fastapi,FastAPI Depends,singleton,41,16.13739465699473,100.0,0.0,0.0,6196.787159608515,7.6,8.200000000000001,8.5,0.3575879103593078,55.49609375
fastapi,FastAPI Depends,scoped,41,25.43779120799445,100.0,0.0,0.0,3931.158927374659,12.3,13.799999999999999,14.200000000000001,1.446747290537372,56.98046875
dishka,Dishka,singleton,41,10.381770435007638,100.0,0.0,0.0,9632.26846769767,4.7,5.3,8.200000000000001,1.215665662568879,104.60546875
dishka,Dishka,scoped,41,11.69411034299992,100.0,0.0,0.0,8551.31318816911,5.3,6.3,9.4,1.2791544448736196,102.84375
injector,Injector †,singleton,41,9.736590756991063,100.0,0.0,0.0,10270.535395379336,4.6,4.8999999999999995,5.1000000000000005,0.8495761873051647,53.296875
injector,Injector †,scoped,41,31.004305428999942,100.0,0.0,0.0,3225.3584983221326,15.100000000000001,15.2,15.8,0.5580563422386767,53.36328125
svcs,Svcs,singleton,41,9.509965236997232,100.0,0.0,0.0,10515.285546046325,4.4,4.8,4.8999999999999995,0.7355684497315272,66.9140625
svcs,Svcs,scoped,41,11.913358341000276,100.0,0.0,0.0,8393.93873143614,5.7,6.0,6.2,0.9283186833301257,66.91015625
that_depends,That Depends,singleton,41,12.929063346004114,100.0,0.0,0.0,7734.512340440055,6.2,6.5,6.8,1.000340188757771,53.7109375
that_depends,That Depends,scoped,41,20.7010359709966,100.0,0.0,0.0,4830.676113992848,9.9,10.3,10.7,0.6036595402438408,53.640625
diwire,diwire,singleton,41,9.572048086003633,100.0,0.0,0.0,10447.085002239095,4.5,4.8,5.0,0.7524305876171514,58.0546875
diwire,diwire,scoped,41,13.683842946993536,100.0,0.0,0.0,7307.888609023455,6.6,6.8999999999999995,7.1000000000000005,1.137155603999592,58.15234375
lagom,Lagom †,singleton,41,34.38999217598757,100.0,0.0,0.0,2907.822702845041,16.8,18.5,20.7,1.3967554212721238,196.55078125
lagom,Lagom †,scoped,41,111.22655931899499,100.0,0.0,0.0,899.0658401398762,55.199999999999996,57.1,58.3,1.6020646133927479,1347.078125
globals,Manual Wiring (No DI),singleton,42,7.4295727019925835,100.0,0.0,0.0,13459.72426828536,3.4,3.6,3.8,0.5723099465374939,52.7578125
globals,Manual Wiring (No DI),scoped,42,9.044097541991505,100.0,0.0,0.0,11056.935148664934,4.2,4.5,4.7,0.688715430053252,52.69921875
wireup,Wireup,singleton,42,7.614964918990154,100.0,0.0,0.0,13132.036859502872,3.5,3.7,3.9,0.5927239276429997,53.51953125
wireup,Wireup,scoped,42,9.088786859996617,100.0,0.0,0.0,11002.568499008374,4.2,4.5,4.7,0.6973331876769859,53.63671875
wireup_cbr,Wireup Class-Based,singleton,42,7.468149496009573,100.0,0.0,0.0,13390.19794039107,3.4,3.6,3.8,0.5630303561370553,53.578125
wireup_cbr,Wireup Class-Based,scoped,42,9.140257784994901,100.0,0.0,0.0,10940.610467700915,4.3,4.6,4.8,0.7082566965271009,53.73828125
dependency_injector,Dependency Injector †,singleton,42,14.450213074000203,100.0,0.0,0.0,6920.313180705047,6.8,7.4,7.7,0.42455993627095207,60.19921875
dependency_injector,Dependency Injector †,scoped,42,38.87167575900094,100.0,0.0,0.0,2572.567249736963,19.099999999999998,19.7,20.1,0.732047203195311,60.33984375
aioinject,Aioinject,singleton,42,9.84624358000292,100.0,0.0,0.0,10156.157440904011,4.4,5.3,7.9,1.1827043320878516,103.15625
aioinject,Aioinject,scoped,42,12.097694987998693,100.0,0.0,0.0,8266.037464095702,5.5,6.5,10.0,1.2763839514624569,100.34765625
fastapi,FastAPI Depends,singleton,42,16.24600080899836,100.0,0.0,0.0,6155.361013192357,7.7,8.200000000000001,8.6,0.550591384265795,55.671875
fastapi,FastAPI Depends,scoped,42,25.37196896399837,100.0,0.0,0.0,3941.3574934564713,12.3,13.799999999999999,14.1,1.4632864183550742,57.18359375
dishka,Dishka,singleton,42,10.341112723996048,100.0,0.0,0.0,9670.139246036346,4.7,5.3,8.200000000000001,1.1357729908211704,105.02734375
dishka,Dishka,scoped,42,11.681984415001352,100.0,0.0,0.0,8560.189471883354,5.3,6.3,9.299999999999999,1.2751880527364183,102.546875
injector,Injector †,singleton,42,9.736493421994965,100.0,0.0,0.0,10270.638069153078,4.6,4.8999999999999995,5.0,0.7562915627509531,53.30078125
injector,Injector †,scoped,42,31.312828066002112,100.0,0.0,0.0,3193.5793148168227,15.2,15.4,16.1,0.4239153667023422,53.51171875
svcs,Svcs,singleton,42,9.57864178699674,100.0,0.0,0.0,10439.893486334633,4.5,4.8,5.0,0.7444120727778002,66.92578125
svcs,Svcs,scoped,42,11.834613818995422,100.0,0.0,0.0,8449.789873117168,5.6,5.8999999999999995,6.3,0.940782059256994,67.01953125
that_depends,That Depends,singleton,42,12.932895785997971,100.0,0.0,0.0,7732.2203514750945,6.2,6.5,6.8,1.0138433182118127,53.64453125
that_depends,That Depends,scoped,42,20.66663689901179,100.0,0.0,0.0,4838.716646963573,9.9,10.5,10.9,0.6783855164617605,53.8046875
diwire,diwire,singleton,42,9.540482454001904,100.0,0.0,0.0,10481.65021864837,4.5,4.8,5.0,0.7484375650993799,58.00390625
diwire,diwire,scoped,42,13.507059893003316,100.0,0.0,0.0,7403.535691124032,6.5,6.8,7.2,1.0776150434718417,58.03515625
lagom,Lagom †,singleton,42,34.112688743000035,100.0,0.0,0.0,2931.46051175811,16.7,18.4,20.5,1.4202547416697162,225.98046875
lagom,Lagom †,scoped,42,111.22881385100482,100.0,0.0,0.0,899.0476166899862,55.199999999999996,57.1,58.2,1.5535237966512991,1354.3359375
globals,Manual Wiring (No DI),singleton,43,7.474198409006931,100.0,0.0,0.0,13379.361173967902,3.4,3.6,3.8,0.5658783673434303,52.77734375
globals,Manual Wiring (No DI),scoped,43,9.027652253993438,100.0,0.0,0.0,11077.077094519716,4.2,4.5,4.7,0.6875977644399789,52.6953125
wireup,Wireup,singleton,43,7.564480123997782,100.0,0.0,0.0,13219.679126759422,3.4,3.7,3.9,0.5796575361475016,53.4765625
wireup,Wireup,scoped,43,9.148128353001084,100.0,0.0,0.0,10931.197742453467,4.3,4.6,4.8,0.7033277088403813,53.47265625
wireup_cbr,Wireup Class-Based,singleton,43,7.521083799001644,100.0,0.0,0.0,13295.956097879682,3.4,3.7,3.9,0.5733727915366936,53.5625
wireup_cbr,Wireup Class-Based,scoped,43,9.137375947000692,100.0,0.0,0.0,10944.061028026828,4.3,4.6,4.8,0.8459707249211844,53.51953125
dependency_injector,Dependency Injector †,singleton,43,14.432393875002163,100.0,0.0,0.0,6928.857462323451,6.8,7.3,7.7,0.4052398683156789,60.13671875
dependency_injector,Dependency Injector †,scoped,43,38.86952523300715,100.0,0.0,0.0,2572.7095816205697,19.0,19.7,20.0,0.711901133357882,60.421875
aioinject,Aioinject,singleton,43,9.854414401008398,100.0,0.0,0.0,10147.736428637205,4.4,5.3,7.9,1.1008352635534413,102.52734375
aioinject,Aioinject,scoped,43,12.29199538299872,100.0,0.0,0.0,8135.375655795624,5.6,6.6,10.1,1.2967341846390326,99.9609375
fastapi,FastAPI Depends,singleton,43,16.280741787006264,100.0,0.0,0.0,6142.226276189115,7.7,8.3,8.6,0.5824151138772489,55.63671875
fastapi,FastAPI Depends,scoped,43,25.329204257999663,100.0,0.0,0.0,3948.0119067861056,12.3,13.700000000000001,14.1,1.4148913083530992,57.01171875
dishka,Dishka,singleton,43,10.331984022006509,100.0,0.0,0.0,9678.683182920722,4.7,5.3,8.200000000000001,1.139012839842683,104.52734375
dishka,Dishka,scoped,43,11.795717594999587,100.0,0.0,0.0,8477.652944352598,5.3,6.3,9.5,1.3727987410901992,102.69140625
injector,Injector †,singleton,43,9.714943033002783,100.0,0.0,0.0,10293.421141049253,4.6,4.8,5.0,0.7435245490006027,53.3984375
injector,Injector †,scoped,43,31.370446425004047,100.0,0.0,0.0,3187.7136412153272,15.2,15.4,15.9,0.573900670809679,53.4296875
svcs,Svcs,singleton,43,9.717362413997762,100.0,0.0,0.0,10290.858335791923,4.6,4.8999999999999995,5.0,0.8664050748590623,66.875
svcs,Svcs,scoped,43,11.874348395009292,100.0,0.0,0.0,8421.514736929003,5.7,6.0,6.2,0.9192646106482311,66.74609375
that_depends,That Depends,singleton,43,12.855097993000527,100.0,0.0,0.0,7779.01499113029,6.2,6.5,6.7,1.0518579175472262,53.625
that_depends,That Depends,scoped,43,20.228141069004778,100.0,0.0,0.0,4943.607999314788,9.700000000000001,9.9,10.4,0.31285460192239384,53.734375
diwire,diwire,singleton,43,9.54377945799206,100.0,0.0,0.0,10478.02921684857,4.5,4.8,5.0,0.8657874751638079,57.9296875
diwire,diwire,scoped,43,13.520138125997619,100.0,0.0,0.0,7396.374139677751,6.5,6.8999999999999995,7.1000000000000005,1.0587232226921361,57.99609375
lagom,Lagom †,singleton,43,34.145836695999606,100.0,0.0,0.0,2928.6147207432646,16.7,18.4,20.5,1.3396270646738682,224.0234375
lagom,Lagom †,scoped,43,111.50001922099909,100.0,0.0,0.0,896.8608319411549,55.4,57.3,58.4,1.603555588884048,1345.0078125
globals,Manual Wiring (No DI),singleton,44,7.4965707100054715,100.0,0.0,0.0,13339.432637716962,3.4,3.6,3.8,0.5631870691846085,52.70703125
globals,Manual Wiring (No DI),scoped,44,9.045403554991935,100.0,0.0,0.0,11055.33870236364,4.2,4.5,4.7,0.7267599244859877,52.8203125
wireup,Wireup,singleton,44,7.598084461002145,100.0,0.0,0.0,13161.21194930894,3.5,3.7,3.9,0.5850961591662986,53.46875
wireup,Wireup,scoped,44,9.02379258700239,100.0,0.0,0.0,11081.814994732604,4.2,4.5,4.7,0.7119443390626962,53.54296875
wireup_cbr,Wireup Class-Based,singleton,44,7.456093430999317,100.0,0.0,0.0,13411.84910374672,3.4,3.6,3.8,0.6199707664991254,53.5703125
wireup_cbr,Wireup Class-Based,scoped,44,9.119844827000634,100.0,0.0,0.0,10965.098847289088,4.2,4.6,4.7,0.7036779306972059,53.53125
dependency_injector,Dependency Injector †,singleton,44,14.417171459994279,100.0,0.0,0.0,6936.173317872137,6.8,7.3,7.7,0.6116446514503306,60.140625
dependency_injector,Dependency Injector †,scoped,44,38.64604592000251,100.0,0.0,0.0,2587.586844123729,19.0,19.599999999999998,20.0,0.763686401204836,60.30859375
aioinject,Aioinject,singleton,44,9.708178205997683,100.0,0.0,0.0,10300.593775485117,4.3,5.2,8.0,1.0829982050410432,102.58203125
aioinject,Aioinject,scoped,44,12.219913731998531,100.0,0.0,0.0,8183.3638267137985,5.6,6.6,10.3,1.3662425441838266,99.8671875
fastapi,FastAPI Depends,singleton,44,16.2140315729921,100.0,0.0,0.0,6167.497549873479,7.7,8.200000000000001,8.5,0.34719418891025255,55.53125
fastapi,FastAPI Depends,scoped,44,25.216854083002545,100.0,0.0,0.0,3965.6017229922877,12.200000000000001,13.6,14.0,1.3941207874494592,57.23828125
dishka,Dishka,singleton,44,10.38192630300182,100.0,0.0,0.0,9632.123854615122,4.7,5.4,8.3,1.1595554145441234,103.80078125
dishka,Dishka,scoped,44,11.753616015004809,100.0,0.0,0.0,8508.019989111333,5.3,6.3,9.4,1.3008030664313397,102.5234375
injector,Injector †,singleton,44,9.728788833002909,100.0,0.0,0.0,10278.771768667712,4.6,4.8999999999999995,5.1000000000000005,0.7539980574256846,53.265625
injector,Injector †,scoped,44,31.13740306699765,100.0,0.0,0.0,3211.571619663729,15.100000000000001,15.299999999999999,15.8,0.3322304507337097,53.37109375
svcs,Svcs,singleton,44,9.667141679004999,100.0,0.0,0.0,10344.31927455651,4.5,4.8,5.0,0.8694772175061964,66.92578125
svcs,Svcs,scoped,44,11.965611303006881,100.0,0.0,0.0,8357.283006081825,5.7,6.0,6.2,0.9209729242965141,67.01953125
that_depends,That Depends,singleton,44,12.76479120599106,100.0,0.0,0.0,7834.0490170388175,6.1000000000000005,6.4,6.7,1.0752009206884072,53.58203125
that_depends,That Depends,scoped,44,20.375846126000397,100.0,0.0,0.0,4907.771651867551,9.799999999999999,10.3,10.6,0.45474108726347184,53.63671875
diwire,diwire,singleton,44,9.49091643599968,100.0,0.0,0.0,10536.390313236067,4.4,4.7,4.8999999999999995,0.7325018559114298,58.09765625
diwire,diwire,scoped,44,13.56211807699583,100.0,0.0,0.0,7373.479528217704,6.5,6.8999999999999995,7.1000000000000005,1.0430000167336284,58.01171875
lagom,Lagom †,singleton,44,33.972319603999495,100.0,0.0,0.0,2943.572919531441,16.6,18.3,20.0,1.3323079726866236,227.12109375
lagom,Lagom †,scoped,44,111.60140807500284,100.0,0.0,0.0,896.046042114397,55.4,57.3,58.3,1.639346078915512,1337.75390625
globals,Manual Wiring (No DI),singleton,45,7.5176697140123,100.0,0.0,0.0,13301.994341891406,3.4,3.7,3.9,0.7187839970424662,52.91015625
globals,Manual Wiring (No DI),scoped,45,9.048818399998709,100.0,0.0,0.0,11051.166636299638,4.2,4.5,4.8,0.7046720046215409,52.73828125
wireup,Wireup,singleton,45,7.572782589995768,100.0,0.0,0.0,13205.185651587006,3.5,3.7,3.9,0.5880579979611618,53.45703125
wireup,Wireup,scoped,45,9.055609527000342,100.0,0.0,0.0,11042.878969310512,4.2,4.5,4.7,0.8274558208813054,53.64453125
wireup_cbr,Wireup Class-Based,singleton,45,7.506811806000769,100.0,0.0,0.0,13321.234444702923,3.4,3.7,3.9,0.5838375222110372,53.578125
wireup_cbr,Wireup Class-Based,scoped,45,9.118363814006443,100.0,0.0,0.0,10966.879808677191,4.2,4.6,4.7,0.7095998981335568,53.66015625
dependency_injector,Dependency Injector †,singleton,45,14.569406879003509,100.0,0.0,0.0,6863.697392109597,6.8999999999999995,7.4,7.7,0.6196609004934199,60.0390625
dependency_injector,Dependency Injector †,scoped,45,38.76697603499633,100.0,0.0,0.0,2579.51509835914,19.0,19.599999999999998,20.0,0.7344972205670149,60.3515625
aioinject,Aioinject,singleton,45,9.853744070001994,100.0,0.0,0.0,10148.426759370843,4.4,5.3,8.0,1.1023031306069657,102.375
aioinject,Aioinject,scoped,45,12.273904482994112,100.0,0.0,0.0,8147.366645923732,5.6,6.7,10.1,1.3090942503259886,100.16796875
fastapi,FastAPI Depends,singleton,45,16.444145114001003,100.0,0.0,0.0,6081.191774138336,7.8,8.4,8.7,0.575499862645439,55.58984375
fastapi,FastAPI Depends,scoped,45,25.33858783400501,100.0,0.0,0.0,3946.549849388115,12.3,13.799999999999999,14.1,1.397709744130121,57.48046875
dishka,Dishka,singleton,45,10.275364440996782,100.0,0.0,0.0,9732.014915307403,4.7,5.3,8.1,1.1369118075561455,104.77734375
dishka,Dishka,scoped,45,11.657757588996901,100.0,0.0,0.0,8577.979018399246,5.3,6.2,9.5,1.28082311145194,102.66015625
injector,Injector †,singleton,45,9.720266146992799,100.0,0.0,0.0,10287.784149916248,4.6,4.8,5.0,0.8352415934238392,53.30078125
injector,Injector †,scoped,45,31.36795314999472,100.0,0.0,0.0,3187.9670159484676,15.2,15.4,15.9,0.5680439827897693,53.3671875
svcs,Svcs,singleton,45,9.590161086001899,100.0,0.0,0.0,10427.35352443278,4.5,4.8,5.0,0.7399712794770784,66.78125
svcs,Svcs,scoped,45,11.954404767995584,100.0,0.0,0.0,8365.11745592894,5.7,6.0,6.2,1.031001409862795,66.9609375
that_depends,That Depends,singleton,45,12.944297523994464,100.0,0.0,0.0,7725.40957241078,6.2,6.5,6.8,0.9973142751794114,53.56640625
that_depends,That Depends,scoped,45,20.128626128993346,100.0,0.0,0.0,4968.0489547152765,9.6,10.0,10.4,0.5998770227508504,53.63671875
diwire,diwire,singleton,45,9.498838622006588,100.0,0.0,0.0,10527.602792232241,4.4,4.8,4.8999999999999995,0.738504016807511,58.08984375
diwire,diwire,scoped,45,13.52322613899014,100.0,0.0,0.0,7394.685186227877,6.5,6.8999999999999995,7.1000000000000005,1.13714991197213,58.0703125
lagom,Lagom †,singleton,45,33.995261421005125,100.0,0.0,0.0,2941.586439403334,16.6,18.4,20.7,1.4216113176625969,196.50390625
lagom,Lagom †,scoped,45,111.10901657000068,100.0,0.0,0.0,900.0169661028203,55.199999999999996,57.0,58.1,1.6923509741744465,1354.33984375
globals,Manual Wiring (No DI),singleton,46,7.467251294001471,100.0,0.0,0.0,13391.808586960391,3.4,3.6,3.8,0.5691304339125681,52.72265625
globals,Manual Wiring (No DI),scoped,46,9.059931265001069,100.0,0.0,0.0,11037.611332252001,4.2,4.5,4.7,0.6932680604824059,52.765625
wireup,Wireup,singleton,46,7.587175161999767,100.0,0.0,0.0,13180.135935288306,3.5,3.7,3.9,0.71340644712435,53.453125
wireup,Wireup,scoped,46,9.087711501997546,100.0,0.0,0.0,11003.870443952723,4.2,4.5,4.8,0.7039769655852958,53.6328125
wireup_cbr,Wireup Class-Based,singleton,46,7.565966264010058,100.0,0.0,0.0,13217.082459867954,3.5,3.7,3.9,0.5757289596175873,53.56640625
wireup_cbr,Wireup Class-Based,scoped,46,9.10870250800508,100.0,0.0,0.0,10978.512023212541,4.2,4.5,4.7,0.8326203416956218,53.52734375
dependency_injector,Dependency Injector †,singleton,46,14.433313201996498,100.0,0.0,0.0,6928.416130134793,6.8,7.3,7.6,0.41392927608283037,60.109375
dependency_injector,Dependency Injector †,scoped,46,38.77972687600413,100.0,0.0,0.0,2578.6669493507275,19.0,19.599999999999998,20.0,0.7117675266448448,60.4296875
aioinject,Aioinject,singleton,46,9.820557213999564,100.0,0.0,0.0,10182.721593174605,4.4,5.3,7.9,1.0922708083740902,102.48046875
aioinject,Aioinject,scoped,46,12.24254176899558,100.0,0.0,0.0,8168.238417062337,5.6,6.6,10.1,1.2862319427059432,100.375
fastapi,FastAPI Depends,singleton,46,16.26022642099997,100.0,0.0,0.0,6149.975862012026,7.7,8.200000000000001,8.6,0.5191278496028146,55.515625
fastapi,FastAPI Depends,scoped,46,25.325109944998985,100.0,0.0,0.0,3948.650182257047,12.3,13.700000000000001,14.1,1.4149534653026896,57.1171875
dishka,Dishka,singleton,46,10.37261921200843,100.0,0.0,0.0,9640.766517701673,4.7,5.3,8.3,1.1376679888634156,104.1640625
dishka,Dishka,scoped,46,11.721885791004752,100.0,0.0,0.0,8531.050530857323,5.3,6.3,9.5,1.2953499022710786,102.421875
injector,Injector †,singleton,46,9.772494524993817,100.0,0.0,0.0,10232.801844426029,4.6,4.8999999999999995,5.1000000000000005,0.7563925509098505,53.3671875
injector,Injector †,scoped,46,31.076690317990142,100.0,0.0,0.0,3217.8458830961963,15.100000000000001,15.299999999999999,15.8,0.3993982278634248,53.30078125
svcs,Svcs,singleton,46,9.609034270004486,100.0,0.0,0.0,10406.873072787295,4.5,4.8,5.0,0.7448016118339231,66.76171875
svcs,Svcs,scoped,46,11.873368155997014,100.0,0.0,0.0,8422.20999855815,5.7,6.0,6.2,0.9148207846839078,66.8046875
that_depends,That Depends,singleton,46,12.695461359006003,100.0,0.0,0.0,7876.830717070494,6.1000000000000005,6.4,6.6,0.9739690894216673,53.71875
that_depends,That Depends,scoped,46,20.75281315999746,100.0,0.0,0.0,4818.623828443519,9.9,10.5,10.8,0.6681784519725527,53.65625
diwire,diwire,singleton,46,9.696303653996438,100.0,0.0,0.0,10313.208369746539,4.6,4.8,5.0,0.7502993480572384,58.04296875
diwire,diwire,scoped,46,13.659547739996924,100.0,0.0,0.0,7320.88659913586,6.6,6.8999999999999995,7.2,1.0713991596121364,58.07421875
lagom,Lagom †,singleton,46,34.00971172499703,100.0,0.0,0.0,2940.3365958700647,16.6,18.3,20.5,1.32515519720596,212.01953125
lagom,Lagom †,scoped,46,111.44895974600513,100.0,0.0,0.0,897.2717217630601,55.4,57.2,58.3,1.5849382800741851,1342.4921875
globals,Manual Wiring (No DI),singleton,47,7.4786612409952795,100.0,0.0,0.0,13371.377145930432,3.4,3.6,3.8,0.570100443311663,52.7890625
globals,Manual Wiring (No DI),scoped,47,9.065785679995315,100.0,0.0,0.0,11030.483570846081,4.2,4.5,4.7,0.7356350772942176,52.8125
wireup,Wireup,singleton,47,7.516859445997397,100.0,0.0,0.0,13303.428209403108,3.4,3.7,3.9,0.5788916435692866,53.40234375
wireup,Wireup,scoped,47,9.063791909997235,100.0,0.0,0.0,11032.909955677756,4.2,4.5,4.7,0.6977187290579555,53.5703125
wireup_cbr,Wireup Class-Based,singleton,47,7.4779093350080075,100.0,0.0,0.0,13372.721641842816,3.4,3.6,3.8,0.604254672750733,53.7265625
wireup_cbr,Wireup Class-Based,scoped,47,9.089847256997018,100.0,0.0,0.0,11001.284969120225,4.2,4.5,4.7,0.6964284197564301,53.45703125
dependency_injector,Dependency Injector †,singleton,47,14.39281365799252,100.0,0.0,0.0,6947.911810451925,6.8,7.3,7.6,0.40743570863949413,60.20703125
dependency_injector,Dependency Injector †,scoped,47,38.394576075996156,100.0,0.0,0.0,2604.534552017592,18.9,19.5,19.900000000000002,0.7783176066895626,60.29296875
aioinject,Aioinject,singleton,47,9.784737612004392,100.0,0.0,0.0,10219.99812006355,4.4,5.2,7.9,1.0841467822123783,102.49609375
aioinject,Aioinject,scoped,47,12.18621134699788,100.0,0.0,0.0,8205.995871279172,5.6,6.6,10.5,1.3631732024272623,100.1796875
fastapi,FastAPI Depends,singleton,47,16.39231653099705,100.0,0.0,0.0,6100.419047601052,7.8,8.3,8.7,0.36918396216382315,55.6640625
fastapi,FastAPI Depends,scoped,47,25.2958085660066,100.0,0.0,0.0,3953.2240979394323,12.200000000000001,13.700000000000001,14.1,1.416969587770721,57.359375
dishka,Dishka,singleton,47,10.347232621992589,100.0,0.0,0.0,9664.419816700978,4.7,5.3,8.1,1.1283485024084663,104.5390625
dishka,Dishka,scoped,47,11.646239761001198,100.0,0.0,0.0,8586.4624163811,5.3,6.3,9.4,1.273514293451611,102.43359375
injector,Injector †,singleton,47,9.715511948001222,100.0,0.0,0.0,10292.818385198225,4.6,4.8999999999999995,5.1000000000000005,0.7550893410551692,53.2578125
injector,Injector †,scoped,47,31.261765980991186,100.0,0.0,0.0,3198.795617010418,15.2,15.4,16.0,0.4196028451100829,53.328125
svcs,Svcs,singleton,47,9.5738666440011,100.0,0.0,0.0,10445.10057622947,4.5,4.8,5.0,0.8686391374849004,66.9453125
svcs,Svcs,scoped,47,11.94520894899324,100.0,0.0,0.0,8371.55720146931,5.7,6.0,6.2,0.9320714605367313,67.00390625
that_depends,That Depends,singleton,47,12.803510606987402,100.0,0.0,0.0,7810.357883050129,6.2,6.4,6.7,1.0034458928515273,53.70703125
